Date & Time,First Submit,Diagnosis Result,File Name,File Extension,Detected Extension,MIME TYPE,MD5,SHA1,SHA256,Diagnosis Name,Analysis Elapsed Time(ms)
2022-07-26T23:59:38+09:00,2022-07-16T14:04:17+09:00,BENIGN,20191111-미원화학(주)-보온 보수 공사(수정).xls,xls,XLS,application/vnd.ms-excel,20ed69d0566056f91bd247c930430ae1,0017a51a4d71de044792c8c5704e64152a77fcd1,c39c09801db477deada9f8904bed0fb81dd5bb6da534bf63e38ded4b8dc89d45,-,56846
2022-07-26T23:59:37+09:00,2022-07-16T14:04:16+09:00,BENIGN,BillOfLadingReport.pdf,pdf,PDF,application/pdf,e7db08b9179ca2bcf293f4cdf019bcf1,77126771757a4a541862ee2c02c5c9f3c6dd5b58,6fabf12748bc93d1625a87cc4da04807f2ab84e443ad2c6c49d25b12b932acd8,-,16256
2022-07-26T23:59:35+09:00,2022-07-16T14:04:15+09:00,BENIGN,Certificate of Origin (NAGOYA PROTOCOL)(20180806).xlsx,xlsx,ZIP,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,a5dcf9e6bc5a3f52af4ad12a5cefbdad,c5e2d9749cb74b37d3b1b84ae8125211e8d4c3e1,53dee9fbf543e4ba604f33ff44ede2783193e1e4cdde0a6a3f30f230dd8d04df,-,2380
2022-07-26T23:59:33+09:00,2022-07-16T14:04:13+09:00,BENIGN,NTS_eTaxInvoice.html,html,HTML,text/html,0b74c827e6fdcbbe72f299c1bd2f8a67,451f225c8e723204e5ad21fe08f77d6ca33a58b9,1a45a4144916314e4969983803dae7eab2cb7716bd63cb3a32571da0c035aa0a,-,16163
2022-07-26T23:59:29+09:00,2022-07-16T14:04:08+09:00,BENIGN,191205 mwc (VarioMICRO)_신성현.pdf,pdf,PDF,application/pdf,4155ae8b79a89f550921aa34f4fcc754,74bfed7924b27fa6c17da7a5d20e9608e5795439,3dc29a9a832e03803f6dd6fc1be341f89eb89ab65e042c987ef708375981f1b4,-,20892
2022-07-26T23:59:28+09:00,2022-07-15T11:47:00+09:00,BENIGN,db4bacad-f2b7-455b-b342-16454f73ae79,-,BMP,image/bmp,712a64aaf453799c981ce1280dbfc331,6ee13d6fb768767caa37abcf43f855ba9414959d,c038f3d1beca377b4dfbb19ac350b928fdba87074a50bf3d7ef8fc2010ff8089,-,3366
2022-07-26T23:59:28+09:00,2022-07-16T14:04:09+09:00,BENIGN,f39a7897-38e8-4bcc-8daf-42bb32bc319d,-,EML,message/rfc822,ff27737b6b8cb0e8c929132040547b86,7b45d43d1947eefb2156c746ec165a5c396bcd46,e2ce47a9593c198bd122289ad73ca69e4d5d111185c39f0fd27be2c424736cf7,-,2175
2022-07-26T23:59:26+09:00,2022-07-16T14:04:05+09:00,BENIGN,95b01aa5-cc3d-47af-a914-42d66a18d5a4,-,TEXT,text/plain,78443993989c91f94497078acf39e2ec,416e4203dcb995f116349ca2d29e89f67a7cec73,34c62fc55eb14ec01ab9ad94ba8f222713456da1944b61c8a203cb571d552a62,-,2948
2022-07-26T23:59:24+09:00,2022-07-16T14:04:04+09:00,BENIGN,11월4일-Weekly Summary(Palm).hwp,hwp,HWP,application/x-tika-msoffice,353a2cb9941619fe68f8769c9dab6473,afbee39ecd9f315955090cdfdd7fe75a010c41f1,594038fb9f18ff6ff334d6271ff4fa2809559138b20de163f72acf945eff65c1,-,21460
2022-07-26T23:59:24+09:00,2022-07-15T11:09:14+09:00,BENIGN,BillOfLadingReport.pdf,pdf,PDF,application/pdf,7ded861c03e748fc667a43fc145e9920,9ada7f3efea7650bd4529186c72ca2874a80bf2d,58a08bddcacd33371b90249c1d887ee42d684574b58bb0e9296d98d5a5f7144f,-,16845
2022-07-26T23:59:23+09:00,2022-07-16T14:04:02+09:00,BENIGN,B20160014_박성웅.HTML,HTML,HTML,text/html,ab755e6733da97081491c8415e002de1,92ae4ebe961e791ed170acdc39e623789f3c87e1,d82bbc5dc8fa56111f3433088d838dd3cdc99726e4c2812c3d6fb3eb39f41ba7,-,17259
2022-07-26T23:59:19+09:00,2022-07-16T14:03:57+09:00,BENIGN,CERTI.pdf,pdf,PDF,application/pdf,a4d3a83973bf28a5a87c3d3d7c9ccf80,55b95ccd8ae8797788afba0a56162cf1444ebf6e,1089934f0d162dc21f3f07aed9ea3cb75fe70e86c85b3c0979968c177ffe099e,-,21038
2022-07-26T23:59:17+09:00,2022-07-16T14:03:56+09:00,BENIGN,samsungcard_20191210.html,html,HTML,text/html,b7f2d2024530bef7989beba3804e1db2,13f848e00e798c9c8a0d529e1767bdb7b108edc1,39f5fdd3e50ca32d70c52b211bd8570a84f5e4d108917d859c5158378c5b851e,-,17294
2022-07-26T23:59:16+09:00,2022-07-16T14:03:55+09:00,BENIGN,LS-31501.pdf,pdf,PDF,application/pdf,61b3640ff2037d2e321c0721d4928ce8,06b487bca169c12be38a9137d43d971a8d7851a5,69b9280b13509fe3eb3b5a7e80f40cd02f7e6d7c2a1b4d45be88988087ab0a34,-,21533
2022-07-26T23:59:13+09:00,2022-07-16T14:03:53+09:00,BENIGN,보고서를 잘 쓰는 7가지 기술.ppt,ppt,PPT,application/vnd.ms-powerpoint,3a58157848f5c336ea7f4a7b4947084c,034a6edbd6a3ac6b7194855ba5b052e91a887e48,1170263855f1070d90b16cf3cc1e2dc2224972df4e3972d96aae29fec4653ec9,-,17957
2022-07-26T23:59:11+09:00,2022-07-16T14:03:49+09:00,BENIGN,samsungcard_20191205.html,html,HTML,text/html,8e91e483b8eddacd9f46e8770ceee804,7faa436ea5a0c8aa410dfb1346be5b927a21b002,8437bd7d32c5fb45be7f88ed190e0e9a925eb19969009d22db8a69bce3b7084c,-,18114
2022-07-26T23:59:11+09:00,2022-07-16T14:03:49+09:00,BENIGN,Certificate of Origin (NAGOYA PROTOCOL)(20180806).xlsx,xlsx,ZIP,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,3da0712c6820b47a32bb67f17392984d,155b38d08af7976354a334178b2ab6f324b869a9,5f925cd06ab5e79cfef593780a8b51a6edb819d33350d42a2d62017d62fbdb80,-,2359
2022-07-26T23:59:03+09:00,2022-07-16T14:03:41+09:00,BENIGN,Supplier check list_Raw material(EN).xlsx,xlsx,ZIP,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,4fddd11f6c2e48e64d992da9a916fe8b,2e99ed3d89c80d0bf1c89d9da9f4458e90152399,2fb176cf7ac12e89bb892683a800c37c02af5c8a6399e00d47c574354bfbd318,-,2961
2022-07-26T23:59:02+09:00,2022-07-15T10:47:07+09:00,BENIGN,a57d2b27-105a-4758-b652-20e15955da44,-,UNDEFINED,application/octet-stream,d41d8cd98f00b204e9800998ecf8427e,da39a3ee5e6b4b0d3255bfef95601890afd80709,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,FileSizeZeroBytes,811
2022-07-26T23:59:02+09:00,2022-07-16T14:03:41+09:00,BENIGN,11月21日送??.doc,doc,DOC,application/msword,096cfc00738f68a7b6288fe9cf41214f,f74f0c9e532aa804868ce0dfedf28693c4080d94,5310e2ce1ab9a5244191958ebeb2392b5cf02afd2affd0bceb11eeb92d22e9eb,-,20314
2022-07-26T23:59:02+09:00,2022-07-16T14:03:41+09:00,BENIGN,191205 mwc (VarioMICRO)_신성현.pdf,pdf,PDF,application/pdf,d0cda23f5ef08ab90262da47ad465607,86574e9ced14a975553c31280e7387feeeaabd5c,a4ebd1bcde2dc605acc4daeb054c962b98a98be9ba272e2e1a0dc36df6d6f203,-,21092
2022-07-26T23:59:01+09:00,2022-07-16T14:03:39+09:00,BENIGN,MIPHOTO TIMA MSDS.pdf,pdf,PDF,application/pdf,0901dd6ed74062539d2e061ce7c60c62,98a0a771004ebe21855548b184362a6fd52b0342,0712c343e8b72e5533133c30da0f9351ca614d120e82bf977c9ae5f748f634d4,-,20998
2022-07-26T23:59:01+09:00,2022-07-16T14:03:39+09:00,BENIGN,MIPHOTO TIMA COA-11.19.pdf,pdf,PDF,application/pdf,056b07fe6ca5bb420c1c8c33d7da2bc6,73363a9826f9dcbfd72ff0bb922142c2e71521ff,8e5f0fe7e610dcadeb34e4e383924a61f8295f708713f14cd38a7a46697a762b,-,20991
2022-07-26T23:58:59+09:00,2022-07-16T14:03:37+09:00,BENIGN,미원스페셜2019.10월 점검내역서.hwp,hwp,HWP,application/x-hwp-v5,62e19acba481c80416d6964b92733306,c48f44069cd8596e698bf99c069bc6541d6e6a2d,90754fa6ddb7cf3774b50e027b7c7cc88f891d993374fe2fed118f32021a7b0d,-,21431
2022-07-26T23:58:58+09:00,2022-07-15T10:47:07+09:00,BENIGN,2feca71a-c6b3-47f7-98d6-226af268548f,-,UNDEFINED,application/octet-stream,d41d8cd98f00b204e9800998ecf8427e,da39a3ee5e6b4b0d3255bfef95601890afd80709,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,FileSizeZeroBytes,983
2022-07-26T23:58:51+09:00,2022-07-16T14:03:28+09:00,BENIGN,ISF [wintersun] - 1910478.doc,doc,DOC,application/msword,b42baa0a1fc880b088000f36c74afcf7,82b03a6061ccac73891e5df2719717f4bb19a9e8,4e3378106dce03c9791498994a0f1aa8a1b6fa8753ebeb7e0ed48da32463a597,-,19471
2022-07-26T23:58:47+09:00,2022-07-16T14:03:26+09:00,BENIGN,Miwon Spain 20 11 19.pdf,pdf,PDF,application/pdf,e903266cc7b623076b6feaeb0a1d27e2,76a3f61180e6555ebf37c2b414794c941ff8e71f,1c71f138f159e07c52cb6fe61c15cd6c007ae7dd1b7f7e90c9d9050cefe7ae1b,-,20556
2022-07-26T23:58:46+09:00,2022-07-16T14:03:24+09:00,BENIGN,복사본 컴퓨터사용현황조사양식(2019년).xls,xls,XLS,application/vnd.ms-excel,e816c3685cfd01fa850657423517c114,981772fdea7a97ae79f101f0615745c7f020db02,0a90e4673d77a61f55024bd43871005795478be2db486981b1a0555aa2f0f9ee,-,56390
2022-07-26T23:58:45+09:00,2022-07-15T11:11:15+09:00,BENIGN,BillOfLadingReport.pdf,pdf,PDF,application/pdf,fbf8e99beb0acdedf635268421271350,d211d457be3bc1f53d67a82ad326ff117d98010f,19eca31af8377143accc5500fe1b08ec676d76da8c1052cd0b5c1a0c3c8d9518,-,16450
2022-07-26T23:58:43+09:00,2022-07-16T14:03:21+09:00,BENIGN,JBL FC Moisturising after sun cooling spray 2017-027.pdf,pdf,PDF,application/pdf,71d07e39104e834321d6fd539f81518d,44ef759652605a53375099cc659f4a4f839354e6,3939dedd36984a0e5deb2313c99a3f937e90464e8594d031778517f1f55be562,-,21120
2022-07-26T23:58:40+09:00,2022-07-16T14:03:18+09:00,BENIGN,invoice 580309457 / 0580309457.pdf,pdf,PDF,application/pdf,6cfdb49401a22927a75d049df3ebb079,149dd1ee706b34a25632b37fe569667946394412,faf745cd1349058be9ae32438591c68385441ae967c6e7d0bace17d101435854,-,16615
2022-07-26T23:58:38+09:00,2022-07-16T14:03:16+09:00,BENIGN,위임장 (20191127).pdf,pdf,PDF,application/pdf,249337968738478614d4c639983735a4,6bda20a280feaf2a5a80ad244ef219a2719a9987,bd48843121764ed8313e4c411ab7b0c14942461c6a19ac3abdc6de62c4980ab4,-,19305
2022-07-26T23:58:36+09:00,2022-07-15T17:23:57+09:00,MALICIOUS,5a32a852-5763-4d74-a632-b0be5709412b,-,PDF,application/pdf,7c8dfcecec7d37ddcf8ce5155f2ef77b,87a9a0c7126eb9845c3c3dfbead63903c67c9c39,9fc3c2fca6956f007c077abd8e449e6a05fd9bc337cda7d75922fe751f722960,Advanced Threat Detection,19740
2022-07-26T23:58:37+09:00,2022-07-16T14:03:13+09:00,BENIGN,JBL FC Moisturising after sun cooling spray 2017-027.pdf,pdf,PDF,application/pdf,8a53d00a0a000c35407e93d5de240d0c,fc7572cd4616eca6b86808f88b807ac4547cd93f,e977fbb57fd58fa9bf30ad255ed4d9411fa905b40951c401476716ed4730cddd,-,21353
2022-07-26T23:58:36+09:00,2022-07-16T14:03:12+09:00,BENIGN,미원화학(주) 스크류 15hp 견적서.pdf,pdf,PDF,application/pdf,9780bcb94d2c47bfa8a53ad9600536c2,0f9964b9994b5e3cc74fe2fc017d9fda1db533b0,302551ef6ef4f2446539e3b3c5a2b8817f8c599fa5367c53411107eadeb74d78,-,19769
2022-07-26T23:58:36+09:00,2022-07-16T14:03:12+09:00,BENIGN,미원화학(주) 스크롤 15hp 견적서.pdf,pdf,PDF,application/pdf,2decaedd16e7b19f54ab1a4e6cf5e191,66d9cefa250cbf1a0b0da6f4ae6ff175912ad9ac,9f37029147b52a6b9c59042d48fae4fa232615c7c9cb6afa8ce0a28183615d8d,-,21173
2022-07-26T23:58:33+09:00,2022-07-16T14:03:09+09:00,BENIGN,3dee18e5-800c-420b-9648-ca7e194caa8b,-,TEXT,text/plain,04147933abb478d8daffe835656061e1,1e5a98fa120c040999d6a58e425147ff5657bc8f,95dfc1063a1eb4bfa194ca094e698eb36c6d7114012b69d4d1f494f47f75757a,-,3038
2022-07-26T23:58:29+09:00,2022-07-15T12:44:36+09:00,MALICIOUS,4c4993e0-4f20-4a01-bff6-255862b7e030,-,PDF,application/pdf,548dbcf676125450af55b65a0ae1a275,909df2b764ee1c9977ceef2103e4a2bf0e66095f,b7eff15665a3522ad7f0fce0ffe0d75260f5a4ac0d1b76517b9099899ef2c1d6,Advanced Threat Detection,22345
2022-07-26T23:58:32+09:00,2022-07-16T14:03:08+09:00,BENIGN,MIPHOTO TIMA MSDS.pdf,pdf,PDF,application/pdf,e0e33ce1abd816e08ea4c72da160ea33,a6ebc173c3d8de69435c44ed220af87b0d57dbb0,5cf369bf7db4fd88b6057ad5224fa576231384a0dc7e4fb5789618b4bfae1bca,-,21760
2022-07-26T23:58:32+09:00,2022-07-15T11:16:15+09:00,BENIGN,MiwonNorthAmerica.SalesOrder.pdf,pdf,PDF,application/pdf,6d61a000c5f8fa05abc3b08ac36e1daa,7a1dcae8015cd1a91c229a324418b1c06fd95fe3,7a0b1de3d02052003999aa0b8306091959be7173486e6ecc3ef060be76c65072,-,17126
2022-07-26T23:58:31+09:00,2022-07-16T14:03:07+09:00,BENIGN,1.0t 332.pdf,pdf,PDF,application/pdf,d7d06e8268d326a1659f50508c0586ea,bc9da6f6293ef6dc7df3fcfec67e2a59fde83400,a523aaec0acbffe4f0dacded834435f87593c4b304b9f3d84f78f094ccdaa4de,-,21781
2022-07-26T23:58:29+09:00,2022-07-16T14:03:05+09:00,BENIGN,b3ebf3b5-272c-4081-a923-0d7474e075a0,-,EML,message/rfc822,e18d89c2bf71524567ac9b132015f59b,31d7cadddd36d5d6830c2c71d2a9687d306b72b7,9e84b385749164417e2c7127492c78a772e509707475e0c777400980295aba09,-,1712
2022-07-26T23:58:29+09:00,2022-07-16T14:03:06+09:00,BENIGN,winmail.dat,dat,DAT,application/vnd.ms-tnef,87603cba002adceac73c471e60ab9b98,e71d23e3f3ccc5481a7d98770598d86e87a94519,0b19a8f9b669e5dd114026211c2b754cef2873524bc7a53d78c23e6f4c5df30d,-,3000
2022-07-26T23:58:28+09:00,2022-07-16T14:03:04+09:00,BENIGN,Invoice_TFC1900733.pdf,pdf,PDF,application/pdf,25a7cc6b8d4e8b7b08348fd7926f736e,1c34fdc8bf16a2d652f3a9221e81d8e11f9d5aac,e16ae34aee148e991a6aabdea17c3d7ee08a17fb35a3fe15faf25d51ae6cbd7a,-,21280
2022-07-26T23:58:27+09:00,2022-07-16T14:03:04+09:00,BENIGN,BTCore AM 직제비_191028504_Pilot_rev2.xlsx,xlsx,XLSX,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,e1c5a6dac7b75b2ec55ec54c761cac9b,a585122650e9ac15ad7cb66e5ee9c96e99a848ea,dc8309a70f40fea219f8d3c7448d7992380100a1ba4ea4f6f1899413e05e291b,-,17490
2022-07-26T23:58:27+09:00,2022-07-16T14:03:04+09:00,BENIGN,BTCore CTC 직제비_생산3팀_191002502_rev1.xlsx,xlsx,ZIP,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,b676e5cf7a30c10d07eb1277dfe09217,62519a311af315091e81cddda66891f5bcd84fe7,84998770ca8cfd08171310ccc9666d7919579bc344325632a35e48a32af6fe7e,-,3422
2022-07-26T23:58:26+09:00,2022-07-16T14:03:04+09:00,BENIGN,EXFU0590400 CC 05122019.pdf,pdf,PDF,application/pdf,9bceb85982271df9a3914879ec8a9504,90607744eb8eb8ceaf5eb367acc6cdb360438f4f,4b236675803ab347b85448773d9058a27c1d8dd96248ab32dd010232d37b7dd5,-,21602
2022-07-26T23:58:26+09:00,2022-07-16T14:03:04+09:00,BENIGN,1.EXFU440130.180903.pdf,pdf,PDF,application/pdf,b288d3513b162ce5ae436e7cf5e1b861,3dae7475f1ab4da942eadf97effe92f8ffe83658,b83061b796263216acdb09e73e6a7a15bcac9fad0cc63524455c1295c0fec26a,-,21808
2022-07-26T23:58:25+09:00,2022-07-16T14:03:01+09:00,BENIGN,MIPHOTO TIMA MSDS.pdf,pdf,PDF,application/pdf,3a1318ac06fc12fb4dada61fffec348b,0182171fd610a8b815dc1b428314c21191c93a6b,4169b74903541bf002603e6fbc813d8675fd85c91e8e7f762ad5a78223e87c7e,-,21638
2022-07-26T23:58:22+09:00,2022-07-16T14:02:59+09:00,BENIGN,Purchase_order_994140.PDF,PDF,PDF,application/pdf,519c2de202c3caac8abd6e39a9b924a6,fe547bd1822edc7134b39c47a752178944fa49f7,e97ba4341088ad13a6ff95883fc4d0476adaad21cc0051d87bb77cb1e65a4100,-,20741
2022-07-26T23:58:20+09:00,2022-07-16T14:02:57+09:00,BENIGN,27efae24-8348-451e-9de9-da7f28026d30,-,EML,message/rfc822,30a297d26e04449c6f723c2a33a0420f,2f3ae252c9339befd64632fe29fe7bd8027a05da,81c42ea045720b13e93aafca646f0a749fd69f32c729648c3688f86668b00864,-,1323
2022-07-26T23:58:20+09:00,2022-07-16T14:02:57+09:00,BENIGN,[COA]MICONIUM CTAC25_QUIMIDROGA.pdf,pdf,PDF,application/pdf,27dab0bdb4a6bb9801726337d54be2de,b623e2f81c8584b534ff5b87a5dba6b0272c06d4,fabd4c5ade7148e956a001d3ac0f41b823e902f1b1cbddb4a67623968768be55,-,57846
2022-07-26T23:58:19+09:00,2022-07-16T14:02:57+09:00,BENIGN,FI03-수입결의서.pdf,pdf,PDF,application/pdf,adc4335e7b0d2bfe518455054645eeb9,3af00509d83a8c05ab14f935e4536be5c2daf8d0,e2e965f9850bb08178e9c26a985632dda44890399657d6aa9495ed302be9907f,-,21278
2022-07-26T23:58:19+09:00,2022-07-16T14:02:57+09:00,BENIGN,법인카드 전표.pdf,pdf,PDF,application/pdf,a019c5290a4f2c6f053e4a71ff03d621,93554e64c04e8d5891b90f9943c629252522a0ff,fbb993d3694448f9c7de4b0dce703866ae10d7e7047a4b5fd3559b053ce0b39c,-,20695
2022-07-26T23:58:15+09:00,2022-07-16T14:02:53+09:00,BENIGN,Nonanoic acid.doc,doc,DOC,application/msword,cff6fe99c87f664df8a188109b33a7e9,907f976d18f40fcb9a4d76f66afa0d71826b547c,a065218170e61a50a10ee31d9327ea2ff7d30a0b9e2e26fc0f8ecc7ea0a5bb44,-,18325
2022-07-26T23:58:13+09:00,2022-07-16T14:02:50+09:00,BENIGN,2019SSH-11-001 전주 1공장 팩동 dryer hinge수리.pdf,pdf,PDF,application/pdf,3f5a97aa60079c1bbe3e0546e7827b3f,f5e0270b23f83e5a3cd6ce69f00df5f8d51ae5b2,95453b533995a5b47a797b84a6e38b24f85e1ae184cd7c79d9005138204d0eee,-,21395
2022-07-26T23:58:13+09:00,2022-07-16T14:02:50+09:00,BENIGN,50루베 옥상 신규 콘덴셔 냉수시스템 공사(2019.11.16).xlsx,xlsx,ZIP,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,dc36cb7ec28f96d4f20cfb0a6d0e3653,ef991917d7d761867de2befcd8083b627fae5e70,fcc4e0a571486c32048bfb0f37ecb3348cc716389c851eb3940ebf4f8303f872,-,2739
2022-07-26T23:58:10+09:00,2022-07-16T14:02:47+09:00,BENIGN,PH100 엘지생건 COA.pdf,pdf,PDF,application/pdf,420fff878c7f3ba9787929ce3ee1d301,9984cf0724ef3e3f3f4e28f3b2c339ad44c0cc00,229c61754821ae874a8ae78b526635e86e5401e94cb5e9a154dbb070a6cbb74d,-,20884
2022-07-26T23:58:07+09:00,2022-07-16T14:02:43+09:00,BENIGN,"JAN order(ECIC,2020).pdf",pdf,PDF,application/pdf,fb3cbcbdedd9c0210d78981c04ad7dc1,82a0eac3116b6e77f6769f04892d2d1f0d712b0c,ae2e46870063c825952cdbb0197db5f447fe457140d12b814c4e2f9d99b4d416,-,21365
2022-07-26T23:58:06+09:00,2022-07-16T14:02:42+09:00,BENIGN,RE____[KDMES]_Inquiry_short_lease_in_Korea_1_JJ_tank.zip,zip,ZIP,application/zip,92e3e9e28477a71ef26dd562ddaaa517,45705146313f11f6e502495c47e19cc0acad0925,bc9509433ccce850b24093f4303cdb24898891bd8d8cd0cd50a5d0efe542e1f0,unZipFailed,899
2022-07-26T23:58:04+09:00,2022-07-16T14:02:41+09:00,BENIGN,MIPHOTO TIMA MSDS.pdf,pdf,PDF,application/pdf,df7be8703f60a9d46159d37028ef6a32,8bd00f66c700b2f43247ffbab689ffad9b76d2ab,9681c526b82159f4334f408f6fc539c22554f826b50f5a509e4995ec1fb1ee5d,-,21749
2022-07-26T23:58:04+09:00,2022-07-16T14:02:41+09:00,BENIGN,MIPHOTO TIMA 거래명세표-11.19.pdf,pdf,PDF,application/pdf,0d82414f796a2e016188aed130951910,893c5d30c38e23dab2cd187c786c20a37f6dc90c,bd69b311945d9fb59943af211ce0f8fd897bf67c373144807ea937a1a68762aa,-,21758
2022-07-26T23:58:02+09:00,2022-07-16T14:02:40+09:00,BENIGN,2020년 중장기 발표(2019.12.13).xls,xls,XLS,application/vnd.ms-excel,6346a6f52403ac39caaf81320c5af40b,19436374ed207bdc3c3f53ff7fe88f5e9557e9f3,5e035980ea91b68e40145ddd394f5a2842402224c6c14602541330b325ac5313,-,59835
2022-07-26T23:58:03+09:00,2022-07-16T14:02:39+09:00,BENIGN,미원상사(주)전주2공장.pdf,pdf,PDF,application/pdf,abf70365ff79c90c1ce8aa88cbf81723,822a48a2c9e45800e0d1dce147b788dd3b59877c,82dd5ffb5c5091ddc15ee7099d09f32704ac19b559e0249f5f42ffe15cfa1531,-,18772
2022-07-26T23:57:58+09:00,2022-07-16T14:02:35+09:00,BENIGN,SecureMail.html,html,HTML,application/xhtml+xml,8ce3bb44136bcd85400f6fa20d0816f5,2ede4a347a7df4961ac141e567fa82cc258e9d49,4ea22b4279dcae82fe79575969f668a428471bf3cd228cc4454a50a51941e818,-,16950
2022-07-26T23:57:56+09:00,2022-07-16T14:02:34+09:00,BENIGN,Q3 2019 Ohio Sales.tmp.xlsx,xlsx,ZIP,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,b765d9d46f587c5c8886171786eaef21,88ad9049a61c6eb4020b435972d7370df4d4b0ab,4567414f6de84e41cbb54d0e7bbf0d034f357699b58939477c44d6f5703df59a,-,2834
2022-07-26T23:57:55+09:00,2022-07-16T14:02:31+09:00,BENIGN,SPC1922-02-001 (FD-204 10m3 FILTER DRYER).dwg,dwg,UNDEFINED,image/vnd.dwg,b02ebf500ee83d4c34a2df2353b80f8d,65594c8236f05ba4dd909afd59b5c39556331a94,477bdc23020d682b2a6d69cb1ba1b318fd0a8ef37b4658108209c17ec64eb500,-,3509
2022-07-26T23:57:55+09:00,2022-07-16T14:02:31+09:00,BENIGN,SPC1922-01-001 (FD-203 10m3 FILTER DRYER).dwg,dwg,UNDEFINED,image/vnd.dwg,c9d3f2769051482cf331ea2f3d3905c2,de375b002d9c3105c95b8284be5f43d6234aec01,4ebecf88af88e51ceb203afdd332d549d7984a7c3a2eee7d1738a3984b28c6c5,-,3501
